CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,geography_key,Gender,actual_churn,churn_probability
513,42,10,0.0,2,0,1,73151.25,3,0,0,0.2230326
620,61,5,0.0,1,0,0,31641.52,1,1,1,0.93762463
726,38,5,126875.62,1,1,0,128052.29,1,0,0,0.44300202
709,34,2,111669.68,1,1,0,57029.66,1,0,0,0.30926353
804,24,3,0.0,2,1,0,173195.33,1,1,0,0.05826247
850,28,9,0.0,2,1,0,185821.41,1,0,0,0.106970415
670,31,2,57530.06,1,1,1,181893.31,1,0,1,0.27704075
841,31,3,162701.65,2,1,1,126794.56,1,0,0,0.10530534
628,45,6,53667.44,1,1,0,115022.94,2,0,0,0.84259605
675,49,8,135133.39,1,0,1,179521.24,1,1,1,0.6429405
567,40,7,122265.24,1,1,0,138552.74,2,1,0,0.7170665
672,40,3,0.0,1,1,0,113171.61,1,0,1,0.68103516
581,46,1,0.0,2,1,0,104272.04,3,0,0,0.350161
584,29,4,0.0,2,1,0,88866.92,3,0,0,0.10589882
644,28,0,0.0,2,1,0,119419.37,3,1,0,0.11330824
661,27,3,0.0,2,1,1,76889.79,1,0,0,0.09099713
667,24,4,0.0,2,0,1,34335.55,1,0,0,0.08843139
630,30,3,0.0,2,0,1,10486.69,3,1,0,0.06523147
656,43,7,134919.85,1,1,0,194691.95,1,1,0,0.6157023
686,31,1,0.0,2,1,0,4802.25,1,0,0,0.101444766
730,38,0,38848.19,2,0,0,94003.11,2,1,0,0.14872558
664,58,5,98668.18,1,1,1,60887.58,1,1,0,0.5784795
616,41,1,103560.57,1,1,0,236.45,2,0,1,0.7191813
718,63,7,123204.88,1,1,1,100538.8,2,1,0,0.6192847
717,53,6,0.0,2,0,1,97614.87,1,1,0,0.22025438
656,35,6,0.0,2,1,0,1485.27,1,1,0,0.09572574
687,31,2,0.0,2,0,1,145411.39,1,0,0,0.11080616
649,52,8,49113.75,1,1,0,41858.43,1,0,0,0.91897047
697,45,1,0.0,2,1,0,46807.62,1,0,1,0.3332966
659,36,2,76190.48,2,1,1,149066.14,2,1,0,0.15233809
587,33,8,148163.57,1,0,0,122925.4,1,1,0,0.27540466
613,44,3,0.0,2,0,1,136491.72,1,1,0,0.16582324
733,33,3,0.0,1,1,1,7666.73,1,1,0,0.26968926
517,46,4,0.0,1,1,0,22372.78,3,1,0,0.8004946
584,66,5,0.0,1,1,0,49553.38,1,0,1,0.9201197
728,43,5,0.0,1,1,1,120088.17,3,0,0,0.6118468
777,34,5,96693.66,1,1,1,172618.52,2,0,0,0.45690572
619,44,6,52831.13,1,1,1,112649.22,3,0,1,0.6278735
733,36,1,0.0,2,0,1,108377.82,3,1,0,0.06378578
430,31,5,0.0,1,1,0,95655.16,1,1,0,0.38473094
580,45,8,103741.14,1,1,0,47428.73,2,1,1,0.8609668
665,32,1,132178.67,1,0,0,11865.76,2,1,0,0.52883375
502,45,0,0.0,1,0,0,84663.21,1,1,0,0.79990935
585,56,4,138227.19,2,1,1,55287.84,1,1,0,0.4647103
626,44,10,0.0,2,0,0,164287.86,1,1,0,0.19157642
753,47,1,131160.85,1,1,0,197444.69,2,0,0,0.87060386
535,49,3,0.0,1,0,0,61820.41,1,0,1,0.8717228
751,52,8,0.0,2,0,1,179291.85,3,1,0,0.21310566
478,36,3,92363.3,2,1,0,44912.7,3,0,0,0.28271732
643,45,4,45144.43,1,1,0,60917.24,1,0,1,0.7987533
743,59,5,108585.35,1,1,1,192127.22,2,1,1,0.7126072
699,53,4,0.0,2,0,1,111307.98,1,1,0,0.22753909
668,46,0,0.0,2,0,0,29388.02,1,1,0,0.29812467
500,38,7,0.0,2,0,0,192013.23,3,1,0,0.08922141
555,62,10,114822.64,1,0,1,8444.5,2,0,0,0.7207643
581,50,2,143829.2,2,1,0,181224.24,2,1,1,0.73511434
559,42,7,0.0,2,1,1,190040.29,1,0,0,0.20698184
514,45,1,178827.79,1,1,0,60375.18,1,1,0,0.7958055
521,32,2,136555.01,2,1,1,129353.21,1,0,0,0.14046502
737,39,7,130051.66,2,0,0,55356.39,3,0,1,0.3817112
699,31,8,125927.51,2,1,0,147661.47,3,1,0,0.24940738
737,32,7,128551.36,2,0,1,189402.71,1,0,0,0.16744867
603,24,1,165149.13,2,1,0,21858.28,3,1,0,0.21261823
752,30,4,81523.38,1,1,1,36885.85,2,1,0,0.26692328
524,28,7,0.0,2,0,1,147100.72,1,0,0,0.10264954
608,38,9,102406.76,1,0,1,57600.66,3,0,0,0.31226218
603,35,6,128993.76,2,1,0,130483.56,1,1,0,0.18355495
720,52,7,0.0,1,1,1,14781.12,1,1,0,0.70618093
633,29,6,117412.35,1,0,0,30338.94,2,1,0,0.52011204
660,28,3,128929.88,1,1,1,198069.71,3,0,0,0.31833625
526,36,5,91132.18,1,0,0,58111.71,3,0,0,0.45966294
691,34,7,0.0,2,0,1,161559.12,1,0,0,0.11822334
705,56,2,143249.67,1,1,0,88428.41,2,0,1,0.9444445
586,33,10,66948.67,2,1,1,140759.03,3,0,0,0.17055506
465,51,8,122522.32,1,0,0,181297.65,1,0,1,0.88054013
597,67,2,0.0,2,0,1,108645.85,1,1,0,0.09293823
683,43,4,115888.04,1,1,1,117349.19,2,0,1,0.75078446
794,31,0,144880.34,2,0,1,175643.44,3,1,0,0.1577931
569,41,4,120243.49,1,1,0,163150.03,1,1,1,0.5002484
565,31,2,89558.39,2,1,1,4441.54,2,1,0,0.14140756
674,26,10,0.0,2,1,1,138423.1,1,0,0,0.13454288
850,40,7,104449.8,1,1,1,747.88,2,0,0,0.5793765
660,35,8,58641.43,1,0,1,198674.08,2,1,0,0.416641
677,56,5,123959.97,1,1,1,60590.72,3,1,1,0.58681417
690,32,0,106683.52,2,1,1,137916.49,2,1,0,0.19573213
755,42,2,119919.12,1,1,0,156868.21,1,1,0,0.5143381
670,33,2,141204.65,2,1,0,76257.46,1,1,0,0.1495791
713,52,0,185891.54,1,1,1,46369.57,1,0,1,0.77386296
628,28,3,153538.13,2,1,0,110776.01,2,0,0,0.19752535
738,58,2,133745.44,4,1,0,28373.86,2,1,1,0.97589296
813,59,2,135078.41,1,1,0,187636.06,2,1,1,0.93760735
560,38,5,83714.41,1,1,1,33245.97,1,0,0,0.34890085
718,37,7,0.0,2,1,1,55100.09,1,0,0,0.14915033
687,44,8,95368.14,2,1,1,1787.85,2,1,0,0.435743
576,55,6,44582.07,3,0,1,67539.85,1,0,1,0.94119006
528,37,6,103772.45,1,1,0,197111.99,1,1,0,0.37297827
560,44,5,143244.97,1,1,0,98661.27,1,0,0,0.69657964
628,37,0,0.0,2,1,1,171707.93,1,1,0,0.1127259
831,30,2,0.0,2,0,1,3430.38,1,1,0,0.049796592
641,31,3,153316.14,1,1,0,59927.99,3,1,0,0.38960382
521,49,2,127948.57,1,1,1,182765.14,2,0,0,0.83901596
566,40,2,97001.36,2,1,0,154486.01,2,0,0,0.4424624
673,37,8,0.0,2,1,1,183318.79,3,0,0,0.14664301
580,35,8,0.0,2,0,1,10357.03,1,0,0,0.1281968
655,27,10,0.0,2,1,0,51620.94,1,1,0,0.06849948
565,32,9,68067.24,1,1,0,143287.58,2,0,0,0.5115506
523,63,6,116227.27,1,1,1,119404.63,2,1,0,0.61951435
688,32,5,0.0,2,0,1,177607.77,1,0,0,0.110889345
664,41,5,0.0,1,1,1,152054.33,1,0,0,0.61761206
690,49,8,116622.73,1,0,1,51011.29,3,1,0,0.5833981
538,25,5,62482.95,1,1,1,102758.43,2,1,0,0.26854098
566,44,5,141428.99,2,0,0,68408.74,2,0,0,0.5437975
684,45,6,148071.39,1,1,0,183575.01,1,1,0,0.71909356
609,53,6,0.0,2,1,1,124218.27,1,0,0,0.30653578
668,47,7,106854.21,1,0,1,157959.02,2,1,1,0.757168
624,62,7,125163.62,2,1,1,151411.5,1,0,0,0.51621324
623,45,0,0.0,1,1,0,196533.72,1,1,1,0.8220311
595,29,6,150685.79,1,1,0,87771.06,1,1,0,0.26229757
665,32,10,0.0,1,1,1,22487.45,3,0,0,0.42660287
700,37,7,0.0,2,1,0,17040.82,1,0,0,0.16255583
594,53,4,0.0,1,1,0,5408.74,1,0,1,0.92324495
795,38,7,125903.22,2,1,1,127068.92,2,1,0,0.22232173
484,32,3,0.0,2,1,1,139390.99,1,0,0,0.104483746
742,36,2,129748.54,2,0,0,47271.61,2,0,1,0.32892486
499,55,4,126817.65,2,1,0,123269.71,2,0,0,0.91888213
669,45,7,149364.58,1,0,1,173454.07,1,1,0,0.58411205
560,33,9,0.0,1,0,1,183358.21,3,0,0,0.5401885
650,23,5,0.0,1,1,1,180622.43,3,0,0,0.3620721
619,52,8,0.0,2,1,1,123242.11,3,1,0,0.23231056
652,71,4,0.0,1,1,1,120107.1,3,1,0,0.29886964
705,24,5,177799.83,2,0,0,79886.06,3,0,0,0.27375305
778,47,6,127299.34,2,1,0,124694.99,3,0,0,0.76231855
629,28,8,108601.0,1,1,1,119647.7,2,1,0,0.37364793
596,39,10,86546.29,1,0,1,131768.98,1,0,0,0.4275867
754,37,6,0.0,1,1,1,116141.72,1,1,0,0.37331274
776,30,6,0.0,2,0,1,63908.86,3,1,0,0.057257246
615,44,9,126104.98,2,0,1,110718.02,2,0,0,0.5554721
684,44,2,133776.86,2,0,1,49865.04,2,0,0,0.51890707
513,49,5,171601.27,1,1,0,126223.84,2,0,0,0.8771834
705,46,5,89364.91,1,0,1,139162.15,3,0,0,0.6487955
489,58,4,0.0,2,1,1,191419.32,3,1,0,0.30784306
721,40,3,0.0,1,1,1,144874.67,1,1,0,0.48573127
690,36,7,101583.11,2,1,0,123775.15,1,1,0,0.20344163
683,36,5,115350.63,1,1,1,122305.91,1,1,0,0.21952917
465,33,5,0.0,2,0,1,78698.09,1,1,0,0.061276745
850,27,6,96654.72,2,0,0,152740.16,1,1,0,0.12428699
627,39,5,124586.93,1,1,0,93132.61,2,0,1,0.7112379
669,47,9,61196.54,1,1,0,58170.24,1,0,0,0.80081135
762,36,5,119547.46,1,1,1,42693.65,1,1,0,0.21228431
448,36,6,83947.12,2,1,0,81999.53,1,0,0,0.25133651
813,25,5,123616.43,1,0,1,132959.33,2,0,0,0.46010616
601,42,1,98495.72,1,1,0,40014.76,2,1,1,0.6999894
723,28,4,0.0,2,1,1,123885.88,1,1,0,0.054132234
850,35,7,114285.2,1,0,1,129660.59,2,0,0,0.4274227
601,47,1,64430.06,2,0,1,96517.97,1,1,0,0.48226643
707,35,9,0.0,2,1,1,70403.65,1,0,0,0.122153856
461,35,5,0.0,1,1,1,54209.02,1,0,0,0.34872648
596,67,6,0.0,2,1,1,138350.74,3,1,0,0.110864855
730,26,6,0.0,2,1,1,185808.7,3,1,0,0.051864084
540,28,8,0.0,2,0,0,197588.32,3,1,0,0.067864396
631,27,10,134169.62,1,1,1,176730.02,3,1,0,0.22810483
817,45,9,101207.75,1,0,0,88211.12,2,1,1,0.8450811
583,40,3,0.0,2,1,0,47728.0,1,1,0,0.097129025
683,32,0,138171.1,2,1,1,188203.58,2,0,0,0.19909804
662,41,4,0.0,2,1,0,126551.48,1,0,0,0.22253574
559,33,9,111060.05,2,1,0,110371.84,1,1,0,0.16391511
538,28,6,164365.44,1,0,1,5698.97,2,0,0,0.40126106
670,38,4,119624.54,2,1,1,110472.12,1,0,0,0.30737716
638,36,6,188455.19,1,0,0,47031.4,1,1,1,0.5395097
702,29,10,88378.6,1,1,0,88550.28,1,0,0,0.29641208
742,21,1,114292.48,1,1,0,31520.4,2,0,0,0.6065877
731,43,2,0.0,1,1,1,170034.95,1,1,1,0.64540523
559,43,1,0.0,1,0,1,86634.3,1,0,0,0.7283146
607,36,10,106702.94,2,0,0,198313.69,2,1,0,0.20242542
547,55,4,111362.76,3,1,0,16922.28,2,1,1,0.97824025
652,36,1,0.0,2,1,1,19302.78,3,0,0,0.15792835
604,34,7,0.0,2,1,0,193021.49,1,0,0,0.11668184
735,38,1,0.0,3,0,0,92220.12,1,0,1,0.72963166
545,45,6,93796.42,2,1,1,162321.26,2,1,0,0.4875914
506,28,8,53053.76,1,0,1,24577.34,2,1,0,0.30223808
525,30,0,157989.21,2,1,1,100687.67,2,0,0,0.21608794
620,33,9,127638.35,1,1,1,192717.57,1,0,0,0.28340867
658,43,7,140260.36,2,1,0,2748.72,1,0,0,0.44154868
526,32,6,131938.92,2,1,1,1795.93,2,0,0,0.21962926
665,34,1,96645.54,2,0,0,171413.66,1,0,0,0.1807166
529,28,9,0.0,2,1,1,52545.24,1,1,0,0.05862856
543,31,2,147674.26,1,1,1,16658.76,1,0,0,0.22166882
635,48,8,130796.33,2,1,1,43250.3,1,0,0,0.5533467
631,38,7,0.0,2,1,0,181605.85,3,1,0,0.08620236
625,22,9,0.0,2,1,0,157072.91,1,1,0,0.056498993
764,30,5,0.0,2,0,1,105155.66,1,1,0,0.05705346
569,36,1,67087.69,1,1,0,154775.7,1,1,0,0.29866776
667,31,5,0.0,2,1,1,20346.69,3,1,0,0.06831673
643,34,7,160426.07,1,0,1,188533.11,2,0,0,0.4851547
683,38,7,109346.13,2,1,0,102665.92,1,1,0,0.26720557
722,34,8,0.0,2,1,1,133447.49,1,1,0,0.052583616
512,36,4,152169.12,2,0,0,38629.3,1,1,1,0.18413238
422,54,3,140014.42,1,0,1,86350.97,1,1,0,0.6517083
619,33,3,100488.92,2,0,1,36446.74,2,0,0,0.2134841
679,45,3,146758.24,1,1,0,48466.89,1,1,0,0.7195853
581,46,2,79385.21,2,0,0,188492.82,3,1,0,0.5757508
586,60,3,47020.65,2,0,1,63241.21,1,0,1,0.23800597
643,28,9,160858.13,2,1,0,27149.27,2,1,0,0.18068282
351,57,4,163146.46,1,1,0,169621.69,2,0,1,0.962252
670,33,7,0.0,2,1,1,88187.81,1,0,0,0.093298584
599,33,4,51690.89,1,1,0,111622.76,3,1,1,0.41546714
700,46,5,95872.86,1,1,0,98273.01,1,1,1,0.69597954
797,45,8,0.0,1,0,0,125110.02,1,1,0,0.7920796
699,29,3,125689.29,1,1,1,151623.71,1,1,0,0.15605137
680,32,7,175454.0,1,0,1,77349.92,2,1,0,0.36438385
678,27,5,87099.85,2,1,0,149550.95,3,0,0,0.23869273
601,43,2,0.0,1,1,0,49713.87,1,0,1,0.7539906
701,39,9,0.0,2,1,1,110043.88,3,0,0,0.13107955
652,40,7,100471.34,1,1,1,124550.88,3,0,0,0.33924624
622,43,8,0.0,2,1,0,100618.17,1,1,0,0.18673326
709,42,9,118546.71,1,0,1,77142.85,1,1,0,0.3654897
710,41,9,149155.53,2,1,0,42131.26,2,0,1,0.37601954
541,34,3,128743.55,1,1,0,134851.12,1,1,0,0.20922972
767,24,5,0.0,2,1,1,67445.85,3,0,0,0.09802372
691,37,9,149405.18,1,1,1,146411.6,1,1,0,0.23746231
756,32,0,109528.16,2,1,1,56176.31,2,1,0,0.2604755
718,52,8,79475.3,3,1,1,32421.32,1,1,1,0.9522523
502,32,1,173340.83,1,0,1,122763.95,2,0,0,0.41790503
732,42,9,108748.08,2,1,1,65323.11,2,1,0,0.34557527
798,22,8,0.0,2,1,0,107615.43,1,1,0,0.063354276
724,45,5,83888.54,1,0,1,34121.81,3,1,0,0.5250121
491,72,6,91285.22,1,1,1,7032.95,1,0,0,0.24075638
749,60,6,0.0,1,1,0,17978.68,1,0,1,0.9510381
587,38,0,132122.42,2,0,0,31730.32,2,0,0,0.44071323
559,31,1,139183.06,1,0,1,143360.56,3,0,0,0.32274783
765,32,9,178095.55,1,0,0,47247.56,3,0,0,0.48879278
849,35,4,110837.73,1,0,0,126419.8,1,1,0,0.23954043
641,37,7,0.0,2,1,0,75248.3,1,1,0,0.08919522
475,39,6,0.0,1,1,1,56999.9,1,1,1,0.4307389
509,18,7,102983.91,1,1,0,171770.58,1,1,0,0.19861442
505,45,9,131355.3,3,1,0,195395.33,3,0,1,0.95411175
541,29,7,127504.57,1,0,0,86173.92,1,1,0,0.21303624
646,38,7,0.0,2,1,0,1528.4,1,1,0,0.11592901
666,39,10,0.0,2,1,0,102999.33,1,1,0,0.106737316
850,24,6,0.0,2,1,1,13159.9,1,0,0,0.07911421
597,24,1,103219.47,1,1,0,60420.07,1,0,0,0.28038478
529,38,7,99842.5,2,1,0,90256.06,3,1,1,0.23398277
655,38,3,250898.09,3,0,1,81054.0,3,1,1,0.9094662
734,33,5,121898.58,1,1,0,61829.89,2,1,0,0.5776528
613,28,7,76656.4,2,1,1,185483.24,2,1,0,0.10591451
669,33,8,0.0,2,0,1,128538.05,3,0,0,0.08590573
627,35,7,0.0,1,1,0,187718.26,3,0,0,0.56779957
615,41,1,126773.43,1,1,1,55551.26,3,1,0,0.3099437
622,41,2,127087.06,1,1,0,102402.91,1,1,1,0.48288664
624,36,6,0.0,2,0,0,84749.96,1,1,0,0.079632916
663,24,7,0.0,2,1,1,166310.82,1,1,0,0.053261142
601,47,1,142802.02,1,1,1,57553.02,2,0,0,0.805223
644,35,5,161591.11,3,1,1,63795.62,2,1,0,0.92536247
563,42,6,99056.22,2,1,0,154347.95,3,0,1,0.4022424
750,35,3,0.0,1,1,0,191520.5,1,0,0,0.569676
629,49,4,0.0,2,1,1,196335.48,1,0,0,0.2854742
570,38,1,127201.58,1,1,0,147168.28,2,1,1,0.64150643
850,27,1,101278.25,2,1,1,26265.18,2,1,0,0.114101514
633,50,7,88302.65,1,1,1,195937.16,2,1,0,0.71539533
762,29,10,115545.33,2,1,0,148256.43,3,1,0,0.23498417
445,30,3,0.0,2,1,1,127939.19,1,0,0,0.090284206
614,41,3,123475.04,1,1,1,179227.52,1,0,0,0.50680274
658,44,2,168396.34,1,1,1,14178.73,1,1,0,0.46888754
549,34,4,0.0,2,0,0,139463.57,1,0,0,0.11278897
594,34,7,141525.55,1,0,0,9443.15,1,0,0,0.25636995
742,44,8,107926.02,1,0,1,17375.27,2,0,1,0.74791527
411,36,10,0.0,1,0,0,120694.35,1,0,0,0.626027
746,24,10,68781.82,1,0,1,47997.39,3,1,0,0.23449567
706,42,9,0.0,2,1,1,28714.34,3,1,0,0.09506848
607,27,2,0.0,2,1,0,63495.86,1,0,0,0.10739919
615,32,1,0.0,2,0,0,2139.25,1,1,0,0.078718424
488,33,4,140002.35,1,1,0,123613.81,2,0,0,0.55287486
764,34,6,108760.27,2,1,0,166324.79,2,1,1,0.2804149
622,47,6,142319.03,1,0,0,100183.05,3,0,0,0.80162835
709,32,7,0.0,2,1,1,199418.02,1,0,0,0.115291655
540,35,7,128369.75,2,1,0,198256.15,2,0,0,0.26371554
544,26,6,0.0,1,1,0,100200.4,1,0,1,0.41163105
850,25,8,69385.17,2,1,0,87834.24,2,0,0,0.14763834
582,32,1,116409.55,1,0,1,152790.92,1,0,0,0.22654456
537,47,6,103163.35,1,1,0,16259.64,2,0,1,0.8881123
613,44,9,100524.69,1,1,1,47298.95,3,1,0,0.43297267
562,36,6,0.0,2,1,0,32845.32,1,1,0,0.07500282
754,39,3,74896.33,1,0,0,34430.16,1,1,0,0.41788074
470,31,2,101675.22,2,1,0,45033.75,3,0,0,0.23489292
672,34,1,142151.75,2,1,1,168753.34,1,0,0,0.1662491
663,22,6,0.0,2,0,1,131827.15,1,1,0,0.051909775
573,44,9,0.0,2,1,0,107124.17,3,1,0,0.21954617
698,40,0,92053.44,1,1,1,143681.83,3,0,0,0.4486655
519,34,5,0.0,1,1,0,68479.6,1,1,0,0.4184529
584,32,5,0.0,2,1,0,10956.82,3,1,0,0.06576493
850,32,7,0.0,2,0,0,155227.0,1,0,0,0.12096853
774,49,1,142767.39,1,1,1,8214.41,1,1,0,0.63443464
594,23,4,104753.84,2,1,0,56756.52,2,0,1,0.28446764
701,38,3,125385.49,2,0,1,52044.66,2,1,0,0.25527048
597,40,9,106756.01,2,1,0,151167.94,2,0,0,0.4366173
695,46,4,0.0,2,1,1,137537.22,1,1,0,0.16319782
574,36,4,77967.5,1,1,0,167066.95,3,1,1,0.38393077
634,45,9,0.0,2,0,0,17622.82,1,1,0,0.23263015
650,32,2,84906.45,1,1,0,163216.48,1,1,0,0.20879616
685,40,2,168001.34,2,1,1,167400.29,1,1,0,0.18090552
682,58,1,0.0,1,1,1,706.5,1,0,0,0.7963768
669,37,4,0.0,1,1,0,132540.33,1,1,0,0.4593771
839,33,10,75592.43,1,1,0,62674.42,3,0,0,0.42000052
450,29,7,117199.8,1,1,1,43480.63,1,1,0,0.15486343
850,42,6,84445.68,3,0,1,60021.34,2,1,1,0.91747123
527,31,4,0.0,1,1,0,169361.89,1,1,0,0.4055655
792,34,1,0.0,1,0,1,86330.32,1,1,0,0.2643612
531,42,2,0.0,2,0,1,90537.47,1,0,0,0.2101463
535,37,3,175534.78,2,1,1,9241.52,3,1,0,0.20117465
751,29,1,135536.5,1,1,0,66825.33,1,1,0,0.21787365
556,51,8,61354.14,1,1,0,198810.65,1,0,1,0.8862297
584,37,10,134171.8,4,1,1,70927.11,2,0,1,0.9509881
763,35,7,115651.6,2,1,1,104706.29,1,0,0,0.26716715
652,36,9,150956.71,1,0,0,72350.17,2,1,0,0.5098335
436,43,5,0.0,2,1,1,35687.43,3,1,0,0.21191907
646,52,8,59669.43,1,0,0,172495.81,1,1,1,0.89157575
694,31,4,141989.27,2,1,0,26116.82,2,1,0,0.20522937
608,45,4,0.0,2,0,0,36697.48,3,1,1,0.21897568
558,27,1,152283.39,1,1,0,183271.15,1,1,0,0.23745516
679,40,1,0.0,1,1,1,16897.19,1,1,0,0.48746297
577,35,10,0.0,2,1,1,25161.61,1,0,0,0.15356305
683,32,9,0.0,2,1,1,24991.92,1,0,0,0.094992265
591,29,1,97541.24,1,1,1,196356.17,3,1,0,0.2546547
636,45,3,0.0,2,1,1,159463.8,3,1,0,0.16076152
708,64,5,0.0,3,0,1,112520.07,3,0,1,0.7283504
699,34,4,185173.81,2,1,0,120834.48,2,1,0,0.20831013
707,31,2,82787.93,2,0,0,91423.69,1,0,0,0.1745218
597,33,6,135703.59,2,0,0,74850.84,1,0,0,0.16472666
609,26,7,0.0,2,1,0,98463.99,1,1,0,0.06297586
522,25,5,94049.92,2,1,0,103269.0,2,0,0,0.19429573
596,39,9,0.0,1,1,0,48963.59,1,1,0,0.5340954
591,56,9,128882.49,1,1,1,196241.94,1,0,1,0.65754867
654,36,5,0.0,2,0,0,157238.05,3,0,0,0.14619367
649,20,5,0.0,2,1,1,58309.54,3,1,0,0.057098977
640,29,4,0.0,2,1,0,44904.26,1,0,0,0.09748115
600,39,5,0.0,2,0,0,118272.07,1,0,0,0.19763419
631,32,10,0.0,2,0,1,196342.66,1,1,0,0.06656771
850,44,2,112755.34,2,0,0,158171.36,2,1,0,0.40541452
556,43,6,0.0,3,0,0,125154.57,1,0,1,0.9316302
717,49,1,110864.38,2,1,1,124532.9,3,0,1,0.65543044
758,61,2,0.0,2,1,1,43982.41,3,1,0,0.17314279
515,40,10,121355.99,1,1,0,138360.29,3,1,0,0.50314194
649,37,8,114737.26,1,1,1,106655.88,2,0,1,0.5495497
566,36,1,142120.91,1,1,0,79616.37,1,1,0,0.29006928
760,34,6,58003.41,1,1,0,90346.1,2,0,0,0.5139023
662,37,5,94901.09,1,1,1,48233.75,3,1,0,0.25481248
559,27,1,0.0,1,0,1,1050.33,3,0,0,0.43437296
605,19,8,166133.28,1,1,1,107994.99,2,1,0,0.34674186
646,32,1,0.0,2,1,0,183289.22,3,1,0,0.07000677
753,38,6,142263.45,1,0,1,33730.43,1,0,0,0.35023007
696,36,3,0.0,3,1,0,65039.9,3,0,0,0.6168994
521,22,5,0.0,2,1,1,99828.45,1,1,0,0.057151534
632,27,4,193125.85,1,1,1,152665.85,1,1,0,0.3330683
706,18,2,176139.5,2,1,0,129654.22,1,1,0,0.15730058
821,38,8,0.0,2,0,1,126241.4,3,0,1,0.11678804
620,44,8,0.0,2,1,1,15627.51,3,1,0,0.14694355
648,37,7,138503.51,2,1,0,57215.85,2,0,0,0.3679678
428,62,1,107735.93,1,0,1,58381.77,1,0,0,0.6367903
542,59,2,68892.77,2,1,0,7905.06,1,0,1,0.89923674
504,40,5,0.0,2,0,0,146703.36,3,1,0,0.108985074
817,44,8,0.0,1,0,0,65501.91,1,1,1,0.7095227
696,66,7,119499.42,2,1,1,174027.3,2,0,0,0.42358184
529,32,9,147493.89,1,1,0,33656.35,1,1,0,0.26134732
540,25,5,116160.23,1,1,0,13411.67,1,1,0,0.2054532
616,23,8,73112.95,1,1,1,62733.05,1,1,0,0.1557053
696,31,8,122021.92,2,1,0,33828.64,2,0,0,0.2970913
596,36,2,0.0,2,0,1,125557.95,3,1,0,0.060832027
632,27,3,107375.82,1,1,1,62703.38,1,0,0,0.2075856
814,29,8,97086.4,2,1,1,197276.13,2,1,0,0.11174441
750,34,9,112822.26,1,0,0,150401.53,3,0,1,0.5061973
595,53,7,0.0,2,1,0,41371.68,1,0,1,0.70978284
646,45,3,47134.75,1,1,1,57236.44,1,0,0,0.6954103
747,32,5,67495.04,2,0,1,77370.37,2,0,0,0.14247532
646,26,4,139848.17,1,1,0,164696.27,1,1,0,0.21110953
678,36,3,145747.67,2,0,1,89566.74,2,1,0,0.18308787
554,26,8,149134.46,1,1,1,177966.24,3,1,0,0.28945512
655,24,9,107065.31,1,1,1,51959.82,1,1,0,0.16105288
794,38,9,179581.31,1,1,0,23596.24,3,1,0,0.4599327
727,59,5,152581.06,1,1,0,71830.1,2,1,1,0.9377863
677,58,1,90022.85,1,0,1,2988.28,1,0,0,0.7119955
616,29,8,149318.55,1,1,0,140746.13,2,1,0,0.45015058
595,32,0,92466.21,1,1,0,4721.3,2,0,0,0.57208997
723,28,5,91938.31,1,1,0,143481.85,2,0,0,0.50104415
815,37,2,110777.26,2,1,0,2383.59,2,1,0,0.28751862
790,26,4,141581.71,2,0,0,98309.27,1,0,0,0.1651707
663,37,8,155303.71,1,1,0,118716.63,2,0,0,0.55379933
542,42,1,0.0,1,1,1,178256.58,1,0,1,0.6796043
712,45,6,112994.65,1,0,0,198398.68,3,1,0,0.7712403
787,42,2,74483.97,2,0,1,44273.91,2,0,0,0.3822183
850,62,5,0.0,2,1,1,180243.56,3,1,0,0.13832878
483,50,9,0.0,2,1,1,111020.24,1,0,0,0.44852185
704,36,8,127397.34,1,1,0,151335.24,3,1,0,0.41800633
716,29,10,87946.39,1,1,1,182531.74,1,0,0,0.20143755
597,26,8,149989.39,1,1,0,42330.58,1,0,0,0.29044753
748,44,2,92911.52,1,0,1,85495.24,1,1,0,0.5167904
850,33,10,0.0,1,1,0,4861.72,1,1,1,0.39217186
648,55,1,81370.07,1,0,1,181534.04,3,1,0,0.6256436
578,50,5,151215.34,2,1,0,169804.4,1,1,0,0.666169
607,37,4,135927.06,1,0,0,180890.4,2,0,0,0.6987255
850,41,8,132838.07,1,1,1,175347.28,3,1,0,0.25157234
509,35,8,0.0,2,0,1,67431.28,1,1,0,0.06844601
465,41,9,117221.15,1,1,0,168280.95,1,1,0,0.5157053
710,40,5,0.0,2,0,0,162878.96,1,1,0,0.11093054
591,39,3,0.0,3,1,0,140469.38,3,0,1,0.8259411
728,46,2,109705.52,1,1,0,20276.87,1,0,1,0.7595185
492,45,9,170295.04,2,0,0,164741.81,2,1,0,0.5344414
616,36,10,78249.53,1,1,0,136934.91,2,0,0,0.5357787
646,24,8,0.0,2,0,0,92612.88,1,1,0,0.06523803
779,71,3,0.0,2,1,1,146895.36,1,1,1,0.08150219
683,39,2,100062.16,2,1,0,109201.43,2,0,0,0.3692407
463,35,2,0.0,2,1,1,1950.93,3,0,0,0.17474256
736,63,10,0.0,2,0,1,502.7,1,0,0,0.30183607
640,63,2,68432.45,2,1,1,112503.24,1,1,1,0.28192526
670,33,9,84521.48,2,0,1,198017.05,2,0,0,0.19415355
